,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,id,Airline,Flight,AirportFrom,AirportTo,DayOfWeek,Time,Length,Delay
4080,4001,4619,116322,116323,MQ,2917,DFW,CMH,2,1045,140,0
274,3370,2978,243263,243264,DL,2097,MSP,ATL,3,465,155,0
1581,2405,4251,284644,284645,DL,2702,MCO,CVG,5,735,135,1
972,3728,1532,354807,354808,AA,1936,LAX,SFO,2,725,90,1
1871,4240,3621,164091,164092,UA,852,SFO,SAN,5,748,96,0
2278,4496,1314,28636,28637,CO,107,EWR,IAH,4,905,245,0
461,3354,1311,409704,409705,OO,6585,COS,ORD,5,717,146,1
3544,732,949,111281,111282,YV,2628,GSO,CLT,2,770,54,1
1510,4548,2055,61575,61576,MQ,3003,DEN,LAX,6,795,150,0
1260,4540,1527,109876,109877,9E,3660,DFW,MEM,2,695,95,0
673,2008,716,417532,417533,AS,108,ANC,SEA,6,30,202,0
2912,1122,2814,156735,156736,EV,5255,ELM,DTW,5,375,98,0
2455,4330,3132,365693,365694,B6,371,LGA,FLL,3,360,174,1
3748,2655,576,96572,96573,WN,2812,MDW,MCI,1,920,95,1
3580,561,475,27175,27176,DL,2466,PBI,DTW,4,827,178,0
3927,3537,503,336606,336607,B6,554,RSW,EWR,1,729,170,0
4165,2242,3349,31000,31001,MQ,3948,OMA,ORD,4,1030,105,0
3711,3351,2225,208419,208420,US,1050,CLT,LGA,1,480,104,1
4853,4909,509,39488,39489,WN,894,MSY,TPA,5,525,85,0
3331,833,473,289919,289920,OH,6766,MSN,LGA,5,1015,143,0
3672,1500,4080,355552,355553,EV,5064,EWR,CVG,2,765,135,0
376,3718,4404,219792,219793,US,409,PHX,SFO,1,1070,122,1
1908,1238,4530,420247,420248,UA,73,SFO,HNL,6,525,327,0
4083,309,37,385380,385381,AS,366,SEA,SMF,4,405,107,0
241,2329,1591,143846,143847,CO,1134,DFW,EWR,4,636,204,0
884,2294,3279,453875,453876,AS,124,FAI,SEA,1,525,225,0
759,179,3096,146091,146092,XE,2157,EWR,JAX,4,750,154,1
4689,2610,2912,144349,144350,EV,5334,ABY,ATL,4,665,60,0
4799,2951,1742,48795,48796,WN,829,BUR,LAS,5,1015,65,1
3804,1938,1177,479293,479294,US,1057,BDL,CLT,2,885,136,0
2698,353,3925,458100,458101,MQ,2847,CHS,DFW,1,740,190,1
1910,4349,4728,509510,509511,CO,510,IAH,EWR,4,530,205,1
723,2758,4387,519506,519507,MQ,4246,IND,ORD,4,1050,75,0
1269,3688,3825,452642,452643,WN,467,RSW,MCO,1,460,45,0
4861,3864,928,467117,467118,US,1921,CLT,JAX,1,1220,82,0
2256,2795,849,259171,259172,MQ,4199,EVV,ORD,4,375,85,1
4333,1307,521,491116,491117,DL,1965,MEM,TPA,3,535,111,1
4000,2778,1076,235418,235419,WN,188,FLL,PHX,2,975,315,1
4384,1782,2987,278254,278255,XE,5956,ORD,ROA,5,417,95,1
3969,2861,4130,452414,452415,FL,1100,CMH,RSW,1,450,162,0
2623,698,252,10228,10229,US,1781,BOS,CLT,3,880,145,1
1874,2305,4314,483079,483080,XE,5901,ORD,XNA,2,1079,108,0
1539,1552,3364,480832,480833,DL,2857,ATL,LAS,2,965,277,1
4253,2700,70,305196,305197,WN,1187,ONT,SJC,6,895,70,1
4507,1294,4295,297672,297673,WN,2217,AUS,HOU,6,475,50,1
1827,1740,3742,66212,66213,AA,1031,FLL,DFW,6,1105,195,0
2279,2591,4900,150428,150429,OH,6272,CVG,CMH,4,985,50,0
2779,2182,3334,244486,244487,WN,174,ABQ,LAS,3,525,100,1
4696,1495,2561,435621,435622,WN,2308,OAK,LAX,7,530,75,1
1975,3840,2449,529632,529633,AA,1619,JAX,DFW,5,645,175,0
4845,1809,0,176215,176216,B6,305,IAD,FLL,6,469,156,0
1015,3082,2534,40201,40202,YV,2999,IAD,CLT,5,565,115,0
737,4251,3346,65929,65930,MQ,3222,XNA,DFW,6,1080,75,1
4674,3045,1246,60271,60272,FL,56,LAX,ATL,6,717,238,1
4412,1906,2800,315607,315608,DL,1210,SLC,BOS,7,590,278,0
3279,3398,3080,407145,407146,OO,4692,SLC,OKC,5,585,140,1
213,1227,2389,281367,281368,CO,1723,IAH,ONT,5,570,222,1
379,3426,2621,85011,85012,US,1788,CLT,ORD,7,1345,123,1
4664,4352,1548,441885,441886,9E,4156,MEM,MKE,7,870,108,1
1685,3430,2050,533915,533916,OO,3048,PIT,MKE,5,876,91,1
837,2430,579,405908,405909,DL,1197,LAX,OGG,5,518,348,1
2958,4868,894,536111,536112,WN,54,STL,HOU,5,1010,135,1
3359,4611,1696,104622,104623,9E,3697,LAN,DTW,2,420,60,0
536,990,1165,485426,485427,OO,6868,ORD,SGF,2,1205,93,1
3094,271,3787,108331,108332,MQ,3115,SJC,LAX,2,610,75,0
3962,3130,341,71615,71616,9E,3669,MEM,IAH,7,560,120,0
3024,4850,1146,509345,509346,OO,4575,SLC,SMF,4,521,104,1
2460,2737,4209,45924,45925,MQ,4588,LGA,MSP,5,865,180,0
4022,548,293,14197,14198,XE,2467,GPT,IAH,3,1085,81,0
3284,2337,3897,481666,481667,UA,77,SFO,HNL,2,1010,344,1
434,1830,1669,178814,178815,DL,2457,GRR,MSP,6,615,90,0
443,764,4010,402393,402394,YV,2836,TUS,PHX,4,1370,51,0
4821,2936,2476,135706,135707,DL,2712,ATL,ORD,3,1155,137,0
2276,1051,1285,328205,328206,UA,271,DEN,ONT,7,1299,144,0
4200,38,3737,128158,128159,WN,860,BWI,MKE,3,745,125,1
4220,3765,1438,435455,435456,AA,1238,SEA,ORD,7,525,235,0
382,4197,2317,302973,302974,XE,2601,CLE,ORD,6,765,77,0
3220,2996,3777,510442,510443,US,1749,ORD,PHL,4,580,115,0
636,2637,4777,281013,281014,OO,6337,SFO,PDX,5,548,103,1
1809,4723,3739,488497,488498,OO,4849,BIS,SLC,3,405,130,1
4597,1155,4523,161693,161694,WN,49,SFO,PHX,5,625,115,1
3963,1564,583,296111,296112,9E,4238,RST,DTW,6,385,104,0
4868,1312,1511,441564,441565,WN,276,MDW,SNA,7,850,265,1
2201,926,953,114119,114120,OH,6479,ROC,JFK,2,925,103,0
3209,1208,3187,151176,151177,OO,6486,CPR,DEN,4,1021,55,1
3691,3236,4148,130415,130416,YV,2672,CLT,ILM,3,870,57,0
4263,4791,4524,335155,335156,9E,4389,MDW,DTW,1,656,79,1
2743,4687,106,415143,415144,9E,3788,MSP,BIS,5,1050,90,1
2059,2935,3844,329944,329945,WN,1683,SAN,SJC,1,390,90,1
1087,1103,839,311528,311529,EV,4979,TRI,ATL,7,360,69,0
550,2184,2014,196939,196940,OO,6941,MSN,ORD,7,821,56,0
863,1009,1179,222658,222659,WN,691,DEN,PHX,1,1245,115,1
3541,186,480,393186,393187,WN,1241,SJC,PDX,4,800,105,1
168,323,888,98781,98782,DL,1838,ATL,DCA,1,1040,106,1
4531,2290,603,477337,477338,WN,593,OAK,DEN,2,780,145,0
1095,3396,792,420847,420848,WN,1276,DAL,LIT,6,565,60,1
2801,2124,3845,121569,121570,UA,507,ORD,DFW,3,396,158,0
797,4589,4670,359477,359478,WN,763,PHX,ONT,2,970,70,1
3874,4425,1945,34853,34854,UA,496,SFO,PHX,4,1259,120,0
3605,2628,3536,45570,45571,OO,6988,COS,DEN,5,844,40,0
3421,4647,494,313723,313724,WN,1779,HOU,MSY,7,485,60,0
1052,4899,1506,127491,127492,OO,6822,SFO,RDD,3,712,69,1
352,1078,4399,487865,487866,EV,7105,ROA,IAD,3,373,65,0
342,1504,237,415974,415975,FL,277,BOS,ATL,5,1118,172,0
790,4177,4448,370116,370117,AA,2253,ORD,JAC,3,570,190,1
3953,4565,4565,153429,153430,WN,2549,DEN,IND,4,1140,145,0
1236,4373,2373,199340,199341,WN,770,SAN,SMF,7,950,95,1
3671,859,2329,388220,388221,WN,3864,OAK,RNO,4,540,50,1
3651,2264,355,230382,230383,MQ,3262,LRD,DFW,2,700,80,0
1124,1611,3268,206662,206663,US,1085,LAS,CLT,1,390,245,1
1167,4759,2319,1608,1609,F9,766,LAS,DEN,3,420,110,0
1039,3439,2742,175827,175828,DL,371,ATL,IAH,6,445,140,0
891,908,234,388471,388472,WN,3854,SLC,PHX,4,555,105,1
4563,4056,1352,519479,519480,DL,1703,ATL,LAS,4,1050,274,1
1858,933,27,393478,393479,OH,6345,MEM,DFW,4,816,102,1
1486,2420,3837,291994,291995,WN,259,DTW,DEN,5,1120,195,1
4108,4774,1746,283244,283245,MQ,3671,MIA,TLH,5,665,85,0
796,2135,1828,82185,82186,B6,39,JFK,PBI,7,1120,183,0
4704,444,1944,317503,317504,OO,6622,GJT,DEN,7,689,59,1
3918,4488,4790,174706,174707,YV,2933,ABQ,PHX,6,370,76,0
445,4437,1667,493677,493678,EV,5223,ATL,TRI,3,670,72,0
2715,1425,3996,377768,377769,YV,2653,CLT,AUS,3,965,189,1
2080,1522,3795,46133,46134,US,9,SEA,PHX,5,875,167,0
1232,2495,2134,260861,260862,OH,6423,DTW,BDL,4,460,118,0
3282,3001,395,236676,236677,EV,5213,CHA,ATL,2,1043,52,0
3488,4663,4746,127531,127532,FL,163,ATL,SJU,3,715,209,0
1780,2862,618,357162,357163,DL,2678,MCO,DCA,2,850,129,0
4705,4270,2133,370216,370217,B6,25,JFK,FLL,3,575,189,0
2199,458,2802,351027,351028,CO,191,MIA,IAH,2,530,176,1
2088,711,289,415020,415021,F9,478,LAS,MKE,5,1040,205,0
4244,1810,3208,209452,209453,EV,5105,JAX,DTW,1,530,148,0
1592,738,4374,319326,319327,UA,870,SFO,JFK,7,785,344,0
2121,4871,4438,515323,515324,AS,187,ANC,FAI,4,835,59,0
455,480,4173,90273,90274,EV,5592,ATL,CAE,1,595,73,0
4223,4555,2219,121223,121224,EV,7095,GSO,IAD,3,380,67,0
564,964,3959,441610,441611,CO,1541,IAH,AUS,7,855,53,1
3698,3926,4167,463291,463292,EV,4942,JAN,ATL,1,1019,95,1
3346,3485,4087,503771,503772,B6,38,JFK,ROC,3,1199,86,1
1145,3325,725,347234,347235,9E,3795,SBN,CVG,2,345,65,1
3931,4449,372,393155,393156,B6,693,DCA,MCO,4,800,134,1
1969,2959,493,52026,52027,B6,459,BOS,FLL,5,1185,201,0
3777,775,4880,311403,311404,9E,3935,EWR,DTW,7,355,130,1
3200,1003,4064,268466,268467,9E,3660,MEM,PIT,4,855,112,1
4736,2047,1884,59199,59200,B6,683,BOS,DCA,6,660,101,1
3880,4866,572,488537,488538,EV,7076,ORD,SYR,3,408,98,1
1766,1403,3600,62940,62941,US,623,STL,PHX,6,880,203,0
4103,4214,2328,524040,524041,US,1556,PHX,CLT,5,45,215,0
407,4036,3273,439974,439975,AS,22,SEA,ORD,7,765,245,0
4813,1146,1815,466183,466184,WN,340,PHX,SMF,1,1165,120,1
477,2606,1269,210695,210696,YV,2667,CLT,SAT,1,595,201,0
374,3374,4435,235841,235842,UA,342,DEN,BOS,2,996,224,0
2274,2358,3321,256596,256597,AA,662,DFW,DTW,3,1180,155,1
203,2113,2979,518331,518332,WN,259,BWI,DTW,4,990,100,1
2860,2880,4151,222537,222538,MQ,3625,MIA,PNS,1,1235,105,0
4614,2025,614,119302,119303,AS,225,SFO,PDX,2,1220,103,0
682,2390,3237,53561,53562,DL,2908,LAX,IND,5,1335,241,0
4527,2985,168,311536,311537,EV,5142,AEX,ATL,7,360,119,0
4400,4558,2549,140960,140961,UA,579,DSM,DEN,4,492,123,0
3823,2652,865,6877,6878,XE,2458,BNA,IAH,3,695,129,0
3355,936,2869,506997,506998,WN,12,MCO,HOU,4,405,160,1
1034,776,1765,18109,18110,WN,748,SMF,DEN,4,360,145,1
2629,3778,3265,68638,68639,US,1433,BOS,CLT,7,375,152,0
815,2713,1190,195711,195712,CO,1770,MCO,CLE,7,755,141,1
3613,2359,4049,532875,532876,EV,5071,MEM,MFE,5,819,136,1
4132,4458,4246,47873,47874,OO,6256,ORD,CLE,5,966,76,0
2021,4991,48,469291,469292,B6,502,FLL,EWR,2,370,164,0
1561,4427,4968,31852,31853,WN,895,BNA,DEN,4,1070,185,1
4598,1626,600,74069,74070,AA,1699,MCO,ORD,7,690,175,0
2428,4465,2929,538591,538592,MQ,2882,LBB,DFW,5,1205,65,1
1059,1328,2995,436562,436563,EV,5062,GSO,ATL,7,585,90,1
2513,1140,4161,157184,157185,WN,2903,SJC,SAN,5,395,80,0
166,1711,65,283034,283035,WN,1378,LAX,STL,5,655,210,1
2015,1859,4333,508206,508207,MQ,2793,FSD,DFW,4,465,150,0
1903,2478,4737,183348,183349,EV,7397,CHA,ATL,6,885,56,0
876,1134,1568,246592,246593,XE,2226,ELP,IAH,3,640,110,0
3601,4164,4837,512412,512413,XE,2501,IAH,ELP,4,680,121,1
174,2076,3882,298080,298081,XE,5941,ORD,LNK,6,495,99,0
4197,276,2920,513960,513961,FL,1181,MCO,BUF,4,761,153,0
4205,2342,272,335177,335178,AA,1885,DFW,FAT,1,660,215,0
386,1788,371,235786,235787,DL,1632,MSY,SLC,2,995,219,1
2407,497,2676,58487,58488,AA,731,LGA,DFW,6,615,255,0
68,3195,4907,486295,486296,WN,186,DAL,OKC,2,1280,50,1
987,1944,397,52191,52192,F9,780,LAS,DEN,5,1195,105,0
2633,4574,2992,42883,42884,9E,3704,DAL,MEM,5,705,90,0
2405,4435,3551,41495,41496,XE,5971,CLE,ORD,5,630,87,0
3596,923,818,48016,48017,FL,447,MSY,ATL,5,975,81,0
3465,965,428,279110,279111,OO,6345,PDX,LAX,5,453,138,1
255,976,3651,246707,246708,DL,1261,ATL,HOU,3,650,140,1
4580,368,4515,261117,261118,UA,865,BOS,ORD,4,475,167,0
1596,344,3382,50669,50670,OO,7051,ACV,SFO,5,1110,78,0
2672,3692,4489,195716,195717,DL,2265,ATL,MEM,7,755,88,1
149,4072,4890,373107,373108,UA,679,LGA,ORD,3,720,158,0
1365,608,77,443108,443109,OO,7037,PSP,LAS,7,931,60,0
2979,2398,4309,238878,238879,WN,3414,SNA,PHX,2,1165,70,1
2820,2357,1229,215666,215667,OO,6264,FAT,SFO,1,855,57,1
640,1667,620,177466,177467,WN,2947,JAX,TPA,6,535,55,0
3954,1815,3763,364008,364009,MQ,4663,ATL,LGA,2,1210,125,0
3219,4175,1553,226565,226566,WN,756,MCI,DAL,2,495,95,1
4119,2035,1840,477654,477655,WN,344,RNO,DEN,2,795,130,1
47,4433,4525,510686,510687,EV,5592,ATL,CAE,4,595,67,0
3074,1857,1623,217527,217528,WN,1166,BDL,BWI,1,955,75,0
245,3283,3817,486850,486851,B6,968,LAX,JFK,2,1360,311,0
313,784,500,85753,85754,UA,261,SFO,LAX,1,364,95,0
3756,326,761,255751,255752,OH,6468,JFK,BOS,3,1135,95,0
1300,3013,2631,193596,193597,WN,669,OAK,SEA,7,645,120,0
2621,1746,4575,132234,132235,EV,5239,ATL,ROA,3,970,83,1
209,1800,2866,266244,266245,AA,479,DFW,SEA,4,735,260,1
1611,634,4793,360926,360927,DL,2522,MIA,MSP,2,1045,244,0
3228,3020,4250,294951,294952,FL,707,ATL,DAY,5,1335,95,1
2689,4816,4207,375168,375169,EV,5002,OAJ,ATL,3,830,103,1
3478,2593,2883,422751,422752,US,1509,CLT,PHX,6,680,278,1
53,1767,2167,481330,481331,UA,377,PHX,DEN,2,990,107,0
1261,4170,1759,238167,238168,YV,2831,SAT,PHX,2,1125,154,0
3378,4575,1531,9877,9878,WN,28,DAL,MCI,3,860,85,1
3318,1464,47,103747,103748,WN,388,AUS,ELP,2,365,100,0
4231,2383,4951,533347,533348,AA,1147,MCO,DFW,5,845,175,1
642,3219,3605,17434,17435,AS,52,FAI,ANC,3,1340,60,1
3234,2542,743,24832,24833,DL,2093,MSP,SNA,4,705,237,0
1319,4660,344,306546,306547,FL,447,MSY,ATL,6,975,81,0
2389,1893,786,394975,394976,XE,3057,VPS,IAH,4,895,118,1
2065,165,4590,421893,421894,9E,3667,CMH,DTW,6,630,70,0
1153,3904,3602,269669,269670,DL,1761,PHL,ATL,4,915,143,1
145,4480,1626,117162,117163,XE,2444,MSP,CLE,2,1089,100,0
390,4770,1908,297406,297407,DL,1586,ATL,LGA,6,460,138,0
4525,1752,1073,297601,297602,WN,1694,AUS,ELP,6,470,100,1
3242,2757,1203,447730,447731,EV,5159,MEM,HSV,7,1175,60,1
2652,3330,2489,253913,253914,OH,6325,ORD,CVG,3,1035,86,0
4104,4226,2027,63576,63577,DL,2167,DTW,ORD,6,920,81,0
260,1666,4468,505620,505621,DL,1972,TPA,ATL,4,330,88,1
3041,3860,629,233509,233510,OO,6675,FAT,DEN,2,872,134,0
1507,4926,2556,467394,467395,AS,111,SEA,ANC,1,1245,220,1
3494,4986,2750,406788,406789,DL,1065,ATL,JAX,5,565,74,0
2724,2004,4797,46760,46761,WN,479,PHX,AUS,5,905,135,1
1413,1243,3169,206500,206501,DL,2938,ATL,DCA,1,385,94,0
4491,2159,3468,452604,452605,DL,2892,SAN,ATL,1,460,243,0
3495,4834,649,209552,209553,MQ,2791,DFW,GPT,1,535,90,0
578,3584,2155,261027,261028,DL,1868,LAX,MSP,4,470,221,0
3027,2201,3120,289558,289559,DL,2640,LAS,SLC,5,995,77,1
3511,3808,4591,35999,36000,FL,254,FNT,ATL,5,360,134,0
1431,916,2861,318582,318583,DL,2877,ORD,ATL,7,744,121,0
1591,1149,1936,48347,48348,US,752,BOS,PHL,5,990,101,1
2700,399,2291,329432,329433,MQ,3074,LAX,RNO,1,365,90,1
1850,3678,860,132712,132713,AA,1491,PHL,DFW,3,995,240,0
3036,4783,4190,17686,17687,EV,5044,ECP,ATL,4,330,68,0
351,3600,504,448626,448627,OH,6709,CVG,STL,7,1230,95,1
403,3645,4562,366333,366334,OO,6512,SAN,LAX,3,378,52,1
3668,3675,685,388189,388190,UA,324,LAX,IAD,4,540,288,1
3824,4118,453,456219,456220,WN,1016,DAL,TUL,1,645,55,0
2241,3140,2513,116882,116883,CO,249,FLL,IAH,2,1075,164,0
1541,174,1039,299045,299046,UA,857,LAX,SFO,6,545,96,0
4110,2931,3712,37662,37663,XE,5927,ICT,ORD,5,435,110,0
4676,3661,2599,221616,221617,OO,6956,DEN,HSV,1,1170,146,0
2922,1304,1151,107039,107040,AS,357,OAK,SEA,2,540,120,1
4541,794,3275,120062,120063,DL,300,ATL,MSP,2,1305,171,1
4318,528,3955,452872,452873,OO,3110,MKE,CAK,1,475,78,1
1735,3087,1212,220571,220572,FL,604,RSW,BWI,1,1113,137,0
3008,256,2408,131938,131939,WN,1043,CLE,BWI,3,955,75,0
3533,117,3415,367240,367241,WN,3567,ELP,ABQ,3,420,55,1
4198,4445,3353,483046,483047,FL,430,ATL,MKE,2,1077,126,1
141,2894,2068,36037,36038,MQ,4260,BWI,ORD,5,360,140,0
3383,4460,1449,415021,415022,FL,1221,FLL,PIT,5,1040,157,0
4958,3083,4814,268745,268746,9E,3832,MEM,CLT,4,870,101,0
926,4956,2893,357763,357764,XE,2275,PBI,IAH,2,880,176,1
1018,935,1580,74943,74944,DL,1295,PIT,ATL,7,733,112,0
1636,2608,2446,502495,502496,9E,4152,MEM,GRR,3,1135,109,1
310,1167,3642,522703,522704,B6,445,BOS,TPA,4,1230,199,1
687,300,2805,289372,289373,US,1186,CLT,BWI,5,985,86,0
2905,1601,2947,401267,401268,AA,485,ORD,TUL,4,1235,115,1
140,207,2405,323820,323821,DL,1222,SLC,ATL,7,1025,214,0
3706,3800,2812,122923,122924,AS,200,PDX,SJC,3,470,110,0
2795,3165,2756,208344,208345,AA,1234,MIA,TPA,1,480,55,0
1905,3921,1453,310226,310227,XE,2488,CLT,EWR,6,1225,115,0
957,3741,3983,178075,178076,DL,1799,ATL,PVD,6,574,150,0
980,4546,4330,61920,61921,WN,1327,SAN,OAK,6,815,90,1
3728,4799,2459,334756,334757,US,149,PHX,CMH,1,635,212,1
4460,1774,4201,460052,460053,DL,329,JAX,ATL,1,845,79,1
1982,2208,1265,243948,243949,WN,667,HOU,TPA,3,500,120,0
464,3615,3019,72030,72031,XE,2580,MKE,EWR,7,580,124,0
1111,4667,2244,157893,157894,UA,147,SAN,SFO,5,431,101,0
4052,793,1922,438323,438324,OO,6706,GRR,ORD,7,676,59,1
827,893,605,134457,134458,DL,2092,TPA,DTW,3,1082,157,1
3076,337,1329,480718,480719,DL,2724,JFK,MSP,2,960,210,1
2487,3809,3306,91008,91009,HA,29,SEA,OGG,1,630,370,0
2561,1976,4513,170174,170175,YV,2629,CLT,CLE,5,1065,96,0
4294,4313,3659,513827,513828,9E,3711,SWF,DTW,4,755,115,1
1014,45,447,59196,59197,B6,1119,BUF,FLL,6,660,184,0
304,4975,2003,384587,384588,YV,2604,MEM,CLT,4,360,105,0
331,4696,1095,424346,424347,YV,2628,ILM,CLT,6,770,66,0
103,3580,1733,232281,232282,UA,74,HNL,SFO,2,805,312,0
4576,3755,1161,186588,186589,F9,820,MCI,DEN,6,1106,106,1
1164,3200,2174,536467,536468,FL,1173,MCO,CLT,5,1035,94,0
4135,641,1092,227780,227781,CO,1714,IAH,SMF,2,560,254,0
3114,562,1364,89517,89518,OO,6499,LAX,SJC,1,551,71,1
232,1884,1476,392032,392033,CO,1504,TPA,CLE,4,740,145,0
4393,529,1321,342671,342672,WN,878,CMH,MDW,1,1045,70,1
2157,1885,3068,491443,491444,WN,2009,MCI,STL,3,550,60,1
377,3689,3033,326116,326117,US,1531,SYR,CLT,7,1145,133,1
3437,1043,242,121240,121241,OO,6965,MSN,ORD,3,380,55,0
146,4336,3190,23540,23541,YV,7265,ORD,PIT,4,639,82,0
2450,4476,469,320629,320630,XE,2198,IAH,CRW,7,855,136,1
2923,667,2654,180227,180228,AS,668,SEA,AUS,6,695,226,1
4951,1384,1037,515100,515101,OO,6457,SFO,SBA,4,821,77,0
1428,3174,4952,447637,447638,MQ,3613,MIA,BHM,7,1170,125,1
3641,2766,3702,127020,127021,HA,138,HNL,KOA,3,687,43,0
1182,609,2377,62844,62845,DL,1911,IAD,ATL,6,875,119,0
4094,234,4325,502864,502865,DL,2170,MSP,BDL,3,1150,154,1
3068,4731,4069,250133,250134,YV,1037,HNL,LIH,3,830,37,0
478,267,3661,100368,100369,MQ,3906,ORD,SYR,1,1125,115,1
779,4049,3438,10914,10915,F9,218,DEN,AUS,3,915,121,0
4992,2079,749,502984,502985,MQ,3674,CLT,MIA,3,1155,130,1
482,2122,1569,156844,156845,EV,5428,LFT,MEM,5,380,83,0
3418,47,3679,408893,408894,WN,1571,DEN,MCI,5,675,95,1
1577,4763,464,59264,59265,WN,3944,PHL,TPA,6,660,180,0
1676,2039,848,276450,276451,US,1489,CLT,JAX,4,1345,77,1
2453,435,4671,450758,450759,AA,398,ORD,LGA,1,370,120,0
925,3238,4751,21822,21823,AA,1152,MSY,DFW,4,550,100,0
1752,2786,72,408193,408194,MQ,2991,DFW,CYS,5,640,140,0
2506,124,532,509159,509160,DL,1753,BWI,MSP,4,515,167,1
3398,2440,2102,402313,402314,MQ,3243,DFW,JAN,4,1355,75,0
1925,978,3507,501651,501652,XE,5990,ICT,ORD,3,1080,109,1
4505,3421,4360,166216,166217,AA,1395,TPA,DFW,5,865,170,0
1322,3226,1408,372734,372735,WN,3230,SAN,ELP,3,700,105,1
1964,4721,2604,421144,421145,WN,141,ALB,BWI,6,585,75,1
2910,1872,2194,409050,409051,DL,1979,SLC,SMF,5,684,111,1
1084,2854,4894,346669,346670,OO,6957,DEN,RAP,1,1307,68,1
1276,2161,660,288864,288865,CO,386,SNA,EWR,5,960,296,1
2596,3880,2824,241704,241705,DL,2938,ATL,DCA,3,385,94,0
3886,231,4689,206067,206068,XE,2614,CMH,EWR,1,360,97,1
3030,707,4864,326727,326728,WN,719,MCO,MSY,7,1175,110,1
521,4654,4034,298638,298639,DL,2365,LAX,HNL,6,525,350,1
1649,1722,3448,91438,91439,EV,5421,ATL,GNV,1,655,77,0
2839,3209,1280,241543,241544,MQ,2810,SHV,DFW,3,375,60,0
2052,4622,2917,103775,103776,DL,1937,BWI,DTW,2,370,100,0
888,3511,3703,273781,273782,WN,864,BWI,DEN,4,1130,255,1
4133,2401,2591,169012,169013,WN,1202,BDL,MDW,5,1010,160,1
3007,4910,4043,919,920,DL,2938,ATL,DCA,3,385,94,0
4254,138,2009,141582,141583,OO,4774,ABQ,SLC,4,520,101,0
2896,2649,2074,434405,434406,DL,2376,SNA,MSP,7,470,220,0
2344,2082,4628,19639,19640,MQ,2754,LFT,DFW,4,440,90,0
3345,3152,3699,215662,215663,OH,6603,MSP,OKC,1,855,134,1
4368,494,2297,454162,454163,9E,3835,LGA,SAV,1,540,155,0
3526,3962,1614,381637,381638,9E,3973,BDL,RDU,3,1170,120,1
3734,4509,3562,489065,489066,WN,1937,MSY,MDW,3,430,135,1
3044,3680,3022,16913,16914,US,1826,PHL,MHT,3,1265,78,1
537,2484,4466,7763,7764,AS,591,PSP,PDX,3,745,149,0
1717,1045,4332,505105,505106,9E,3980,MSP,ICT,3,1315,110,0
937,1063,4936,292909,292910,DL,326,CMH,ATL,5,1169,105,1
4658,1732,3653,251903,251904,AS,64,PSG,WRG,3,928,26,1
569,3572,2544,282136,282137,EV,5420,DTW,MHT,5,610,107,1
4957,1251,3488,509156,509157,DL,1088,ATL,MSP,4,515,179,1
1656,1828,4841,292175,292176,9E,4019,MEM,IND,5,1135,82,1
3925,3455,215,58048,58049,WN,1349,LAS,SLC,6,590,80,0
1634,3927,2165,338611,338612,US,1840,DFW,CLT,1,835,143,0
2435,4249,3410,427135,427136,AS,520,SEA,BUR,6,940,142,0
290,1750,3202,346066,346067,YV,1929,HNL,LIH,1,1240,37,0
1035,233,4376,194310,194311,UA,876,SEA,DEN,7,683,156,1
1615,1180,3510,436436,436437,DL,1696,ATL,BDL,7,577,149,0
3884,1929,3950,480662,480663,DL,8,IAH,ATL,2,958,124,1
1342,3507,4805,397888,397889,WN,1916,ONT,LAS,4,1045,55,1
988,4081,1801,250856,250857,YV,7239,BDL,ORD,3,874,162,0
531,804,111,354315,354316,B6,1019,BOS,JFK,2,700,68,1
186,4782,3952,431600,431601,CO,685,PDX,EWR,6,1315,303,0
4495,65,2910,266630,266631,FL,128,TPA,ATL,4,754,95,1
3453,4922,632,162427,162428,MQ,4342,RIC,ORD,5,665,135,0
4039,216,4103,102469,102470,WN,3753,SFO,LAS,1,1265,80,0
4785,4914,1184,170036,170037,CO,675,PIT,IAH,5,1060,190,0
3285,3945,4500,28308,28309,OO,6487,TUS,LAX,4,888,91,0
3122,3159,2825,189715,189716,WN,2198,OKC,STL,7,425,80,0
2771,29,3669,265807,265808,YV,2640,SRQ,CLT,4,710,111,1
188,1489,2796,396457,396458,DL,1030,SAT,ATL,4,975,142,0
272,950,2056,244566,244567,UA,71,JFK,LAX,3,530,380,0
887,2940,2868,435686,435687,FL,325,ATL,SFO,7,535,342,1
3878,851,2695,294760,294761,OO,4872,SLC,BOI,5,1306,71,0
2208,2876,2680,241675,241676,UA,132,PDX,ORD,3,381,234,0
2713,801,594,428058,428059,9E,4318,RIC,DTW,6,996,118,0
1848,3062,4782,175821,175822,DL,1468,ATL,DTW,6,445,118,0
4638,2680,1513,383430,383431,DL,1290,ATL,DTW,3,1305,128,1
1356,1673,2916,103034,103035,AA,74,LAX,IAD,1,1365,280,0
854,4367,1070,506939,506940,AA,386,STL,ORD,4,405,80,1
1790,3951,996,350189,350190,WN,1253,TPA,PBI,2,490,55,0
844,2179,1122,278765,278766,OH,6762,OKC,MSP,5,435,129,0
580,4852,537,400805,400806,MQ,4295,ORD,FWA,4,1200,60,0
2841,4181,2140,374086,374087,MQ,2884,XNA,DFW,3,775,75,0
